age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
31.0,private,10.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
40.0,local-gov,11.0,never-married,exec-managerial,unmarried,female,0.0,0.0,40.0
30.0,private,6.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,55.0
59.0,private,11.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,36.0
21.0,private,10.0,never-married,sales,unmarried,male,0.0,0.0,40.0
32.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,5.0
38.0,local-gov,9.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
20.0,private,10.0,never-married,prof-specialty,other-relative,female,594.0,0.0,20.0
30.0,unknown,10.0,never-married,unknown,not-in-family,female,0.0,1719.0,25.0
44.0,private,13.0,married-civ-spouse,prof-specialty,unknown,male,0.0,0.0,45.0
36.0,unknown,10.0,never-married,unknown,not-in-family,male,0.0,0.0,30.0
38.0,private,15.0,married-civ-spouse,prof-specialty,husband,male,99999.0,0.0,60.0
32.0,private,10.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
32.0,self-emp-inc,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,55.0
45.0,private,11.0,married-civ-spouse,sales,husband,male,0.0,1977.0,50.0
35.0,private,6.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,70.0
18.0,private,10.0,never-married,other-service,own-child,male,0.0,0.0,35.0
29.0,private,9.0,never-married,farming-fishing,not-in-family,male,0.0,0.0,50.0
26.0,private,5.0,never-married,other-service,own-child,female,0.0,0.0,38.0
35.0,local-gov,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,1887.0,40.0
28.0,private,11.0,never-married,handlers-cleaners,own-child,female,0.0,0.0,40.0
30.0,private,10.0,divorced,prof-specialty,not-in-family,female,6849.0,0.0,40.0
37.0,self-emp-not-inc,9.0,never-married,farming-fishing,unmarried,male,0.0,0.0,50.0
25.0,private,9.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
31.0,private,7.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
21.0,private,9.0,never-married,other-service,not-in-family,female,1055.0,0.0,30.0
27.0,private,9.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,40.0
26.0,private,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,40.0
19.0,private,10.0,never-married,other-service,own-child,male,0.0,0.0,20.0
54.0,private,6.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
22.0,private,10.0,never-married,other-service,unmarried,female,0.0,0.0,50.0
34.0,private,10.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,40.0
37.0,private,10.0,divorced,craft-repair,not-in-family,male,0.0,0.0,40.0
43.0,self-emp-not-inc,8.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,60.0
69.0,local-gov,6.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,20.0
40.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
18.0,unknown,6.0,never-married,unknown,own-child,male,0.0,0.0,30.0
28.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,26.0
38.0,private,9.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,60.0
41.0,private,13.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,35.0
26.0,private,13.0,never-married,farming-fishing,own-child,male,0.0,0.0,40.0
21.0,local-gov,10.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,20.0
24.0,local-gov,9.0,divorced,protective-serv,unmarried,female,0.0,0.0,40.0
71.0,private,9.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
35.0,private,7.0,married-civ-spouse,sales,wife,female,0.0,0.0,40.0
52.0,private,9.0,divorced,craft-repair,not-in-family,male,0.0,0.0,40.0
35.0,unknown,15.0,never-married,unknown,not-in-family,male,4787.0,0.0,45.0
29.0,private,9.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,38.0
56.0,local-gov,13.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
61.0,private,12.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,42.0
48.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,50.0
58.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
52.0,self-emp-not-inc,14.0,married-civ-spouse,sales,husband,male,0.0,0.0,70.0
41.0,local-gov,15.0,married-civ-spouse,prof-specialty,unknown,male,0.0,2415.0,45.0
24.0,private,9.0,married-civ-spouse,machine-op-inspct,not-in-family,female,0.0,0.0,40.0
26.0,private,13.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,40.0
47.0,federal-gov,10.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
23.0,private,12.0,never-married,other-service,own-child,male,0.0,0.0,60.0
26.0,private,13.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,35.0
61.0,private,4.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
38.0,private,15.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,50.0
61.0,self-emp-not-inc,7.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
25.0,private,9.0,never-married,transport-moving,not-in-family,male,0.0,0.0,78.0
20.0,private,10.0,never-married,other-service,own-child,male,0.0,0.0,40.0
29.0,private,12.0,never-married,machine-op-inspct,unmarried,male,0.0,0.0,45.0
33.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
23.0,private,13.0,never-married,adm-clerical,own-child,female,0.0,0.0,25.0
49.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,45.0
31.0,private,10.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
36.0,state-gov,10.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
59.0,state-gov,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
32.0,local-gov,13.0,divorced,prof-specialty,not-in-family,male,0.0,0.0,40.0
45.0,self-emp-not-inc,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,30.0
39.0,federal-gov,9.0,married-civ-spouse,adm-clerical,husband,male,7688.0,0.0,52.0
40.0,private,9.0,divorced,craft-repair,own-child,male,0.0,0.0,40.0
44.0,federal-gov,9.0,never-married,craft-repair,own-child,female,0.0,0.0,40.0
34.0,private,9.0,divorced,machine-op-inspct,not-in-family,female,0.0,0.0,25.0
21.0,private,10.0,never-married,exec-managerial,own-child,male,0.0,0.0,40.0
41.0,state-gov,11.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,35.0
30.0,local-gov,14.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
35.0,private,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,55.0
34.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,53.0
48.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,15024.0,0.0,40.0
36.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
52.0,self-emp-inc,15.0,married-civ-spouse,prof-specialty,husband,male,99999.0,0.0,35.0
40.0,private,9.0,married-spouse-absent,adm-clerical,unmarried,female,0.0,0.0,40.0
45.0,state-gov,10.0,married-spouse-absent,other-service,other-relative,male,0.0,0.0,40.0
38.0,private,9.0,married-civ-spouse,unknown,wife,female,7688.0,0.0,40.0
35.0,private,13.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
45.0,self-emp-not-inc,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
55.0,self-emp-not-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,99.0
23.0,private,10.0,never-married,prof-specialty,own-child,male,0.0,0.0,20.0
24.0,private,10.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,40.0
55.0,private,3.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
46.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,43.0
38.0,private,10.0,married-civ-spouse,transport-moving,husband,male,7298.0,0.0,43.0
37.0,private,13.0,never-married,sales,not-in-family,male,0.0,0.0,45.0
40.0,private,12.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,40.0
41.0,private,9.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,50.0
32.0,unknown,6.0,divorced,unknown,not-in-family,female,0.0,0.0,40.0
32.0,private,13.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,50.0
32.0,self-emp-not-inc,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
44.0,private,10.0,divorced,farming-fishing,not-in-family,female,0.0,0.0,40.0
37.0,state-gov,10.0,divorced,other-service,not-in-family,male,0.0,0.0,65.0
42.0,private,3.0,married-spouse-absent,craft-repair,not-in-family,male,0.0,0.0,40.0
31.0,local-gov,9.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
44.0,private,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,45.0
39.0,private,13.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
62.0,private,14.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,45.0
49.0,private,14.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,75.0
51.0,private,7.0,divorced,other-service,unmarried,female,0.0,0.0,30.0
19.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,15.0
38.0,private,13.0,never-married,other-service,not-in-family,male,0.0,0.0,48.0
38.0,state-gov,10.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,40.0
18.0,private,3.0,never-married,handlers-cleaners,other-relative,male,0.0,0.0,30.0
62.0,private,9.0,divorced,other-service,not-in-family,female,0.0,0.0,84.0
29.0,private,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,40.0
68.0,private,9.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
38.0,self-emp-not-inc,10.0,married-civ-spouse,unknown,husband,male,3137.0,0.0,50.0
36.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,1902.0,60.0
75.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,20.0
18.0,private,8.0,never-married,sales,own-child,male,594.0,0.0,14.0
41.0,local-gov,4.0,never-married,other-service,unmarried,female,0.0,0.0,40.0
39.0,private,12.0,divorced,other-service,unmarried,female,0.0,0.0,40.0
25.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,60.0
43.0,local-gov,13.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,55.0
50.0,private,9.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
28.0,private,10.0,never-married,adm-clerical,unmarried,female,0.0,0.0,40.0
38.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,2042.0,40.0
52.0,self-emp-not-inc,9.0,divorced,sales,unmarried,male,0.0,0.0,40.0
52.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,44.0
66.0,self-emp-not-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,8.0
28.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
49.0,private,10.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,60.0
19.0,unknown,10.0,never-married,unknown,own-child,female,0.0,0.0,35.0
44.0,private,14.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,35.0
41.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
69.0,state-gov,15.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,34.0
68.0,private,14.0,never-married,prof-specialty,not-in-family,unknown,3273.0,0.0,40.0
26.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,70.0
26.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
59.0,private,9.0,never-married,adm-clerical,unmarried,male,0.0,0.0,40.0
66.0,private,9.0,widowed,adm-clerical,not-in-family,female,0.0,0.0,13.0
41.0,private,13.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
43.0,self-emp-not-inc,10.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,84.0
30.0,private,13.0,married-civ-spouse,other-service,wife,female,0.0,0.0,40.0
31.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
37.0,self-emp-inc,12.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
52.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,99999.0,0.0,40.0
27.0,private,10.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,45.0
26.0,private,10.0,never-married,sales,not-in-family,female,0.0,0.0,15.0
39.0,private,13.0,never-married,exec-managerial,other-relative,male,0.0,0.0,45.0
47.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,60.0
28.0,private,9.0,married-civ-spouse,craft-repair,husband,male,2829.0,0.0,40.0
24.0,private,2.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,55.0
60.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
27.0,local-gov,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,45.0
21.0,private,10.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,40.0
29.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,60.0
35.0,private,10.0,divorced,other-service,unmarried,female,0.0,0.0,40.0
53.0,private,9.0,never-married,sales,not-in-family,female,0.0,0.0,40.0
41.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,56.0
59.0,private,4.0,married-civ-spouse,other-service,wife,female,0.0,0.0,99.0
34.0,private,11.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,18.0
28.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
20.0,private,10.0,never-married,sales,own-child,male,0.0,0.0,40.0
50.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,37.0
32.0,private,9.0,never-married,transport-moving,not-in-family,male,0.0,0.0,60.0
40.0,private,8.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
28.0,private,13.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
50.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
32.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,50.0
23.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
34.0,private,6.0,never-married,other-service,unmarried,female,0.0,0.0,40.0
44.0,private,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
32.0,private,10.0,never-married,craft-repair,not-in-family,unknown,0.0,0.0,40.0
31.0,private,12.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
25.0,private,13.0,never-married,other-service,not-in-family,female,0.0,0.0,37.0
23.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
25.0,state-gov,14.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,37.0
66.0,local-gov,9.0,widowed,transport-moving,not-in-family,female,0.0,0.0,40.0
42.0,private,5.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
64.0,self-emp-not-inc,10.0,widowed,craft-repair,not-in-family,female,0.0,0.0,8.0
45.0,private,16.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,60.0
56.0,self-emp-not-inc,6.0,divorced,sales,own-child,male,0.0,0.0,40.0
48.0,unknown,5.0,separated,unknown,not-in-family,female,0.0,0.0,20.0
38.0,private,9.0,married-civ-spouse,sales,husband,male,3464.0,0.0,40.0
36.0,self-emp-not-inc,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,35.0
41.0,private,9.0,divorced,transport-moving,not-in-family,male,0.0,0.0,40.0
35.0,private,10.0,never-married,sales,unmarried,male,0.0,0.0,50.0
53.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,35.0
32.0,private,9.0,married-af-spouse,other-service,other-relative,female,0.0,0.0,10.0
31.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
19.0,private,9.0,never-married,machine-op-inspct,own-child,male,0.0,0.0,35.0
38.0,private,10.0,divorced,craft-repair,not-in-family,male,0.0,1741.0,40.0
54.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
32.0,self-emp-inc,9.0,married-civ-spouse,unknown,husband,male,7688.0,0.0,40.0
38.0,private,3.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
30.0,self-emp-not-inc,10.0,divorced,other-service,unmarried,female,0.0,0.0,30.0
44.0,self-emp-inc,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,60.0
30.0,private,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,25.0
41.0,private,8.0,separated,craft-repair,not-in-family,male,0.0,0.0,40.0
34.0,private,13.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
32.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
36.0,private,15.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
59.0,private,9.0,divorced,machine-op-inspct,own-child,female,0.0,0.0,40.0
28.0,private,7.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,50.0
63.0,private,14.0,separated,prof-specialty,not-in-family,female,0.0,0.0,40.0
35.0,private,9.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,45.0
23.0,private,9.0,never-married,tech-support,own-child,male,0.0,0.0,50.0
27.0,private,11.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
20.0,private,9.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,20.0
59.0,private,9.0,divorced,tech-support,unmarried,male,0.0,0.0,60.0
51.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
40.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,52.0
28.0,private,6.0,never-married,handlers-cleaners,other-relative,male,0.0,0.0,40.0
54.0,self-emp-not-inc,6.0,married-civ-spouse,sales,husband,male,0.0,0.0,65.0
65.0,private,13.0,married-civ-spouse,adm-clerical,husband,male,10605.0,0.0,20.0
39.0,private,13.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,50.0
48.0,private,9.0,never-married,machine-op-inspct,not-in-family,female,2174.0,0.0,40.0
31.0,self-emp-not-inc,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
33.0,unknown,9.0,divorced,unknown,unmarried,female,0.0,0.0,32.0
34.0,private,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
31.0,private,3.0,never-married,machine-op-inspct,not-in-family,male,0.0,0.0,45.0
35.0,self-emp-not-inc,9.0,separated,transport-moving,not-in-family,male,0.0,0.0,70.0
19.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,38.0
43.0,private,12.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,40.0
38.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,35.0
51.0,private,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
36.0,state-gov,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
48.0,private,9.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
36.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,60.0
50.0,private,14.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,40.0
39.0,private,9.0,never-married,machine-op-inspct,unknown,male,0.0,0.0,48.0
26.0,private,10.0,never-married,sales,not-in-family,male,0.0,0.0,45.0
47.0,local-gov,7.0,married-civ-spouse,transport-moving,husband,male,3411.0,0.0,40.0
47.0,private,3.0,never-married,priv-house-serv,own-child,female,0.0,0.0,40.0
34.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
23.0,federal-gov,9.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
46.0,federal-gov,10.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
18.0,unknown,7.0,never-married,unknown,own-child,male,0.0,0.0,27.0
45.0,self-emp-inc,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,55.0
43.0,state-gov,9.0,divorced,tech-support,not-in-family,female,0.0,0.0,40.0
62.0,local-gov,13.0,unknown,prof-specialty,not-in-family,female,0.0,0.0,40.0
30.0,private,10.0,divorced,other-service,unmarried,female,0.0,0.0,35.0
24.0,unknown,9.0,separated,unknown,not-in-family,male,0.0,0.0,50.0
59.0,federal-gov,9.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
75.0,unknown,13.0,widowed,unknown,not-in-family,female,25124.0,0.0,16.0
27.0,private,10.0,never-married,other-service,own-child,male,0.0,0.0,24.0
65.0,self-emp-not-inc,10.0,married-civ-spouse,exec-managerial,husband,male,2290.0,0.0,40.0
41.0,local-gov,10.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
44.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,45.0
72.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
30.0,local-gov,12.0,married-civ-spouse,protective-serv,husband,male,5013.0,0.0,45.0
23.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
22.0,private,9.0,never-married,machine-op-inspct,other-relative,male,0.0,0.0,35.0
61.0,private,5.0,widowed,exec-managerial,not-in-family,male,0.0,0.0,65.0
69.0,state-gov,10.0,widowed,adm-clerical,not-in-family,female,0.0,810.0,38.0
38.0,self-emp-not-inc,4.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
23.0,private,10.0,never-married,exec-managerial,own-child,male,0.0,0.0,40.0
47.0,private,9.0,divorced,adm-clerical,unmarried,female,0.0,1504.0,35.0
65.0,without-pay,9.0,married-civ-spouse,transport-moving,husband,male,2414.0,0.0,20.0
31.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
27.0,private,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,55.0
42.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
35.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
33.0,private,13.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,40.0
35.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,46.0
34.0,private,9.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
31.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,2246.0,45.0
80.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,25.0
59.0,private,4.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
43.0,private,15.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,40.0
51.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
55.0,private,9.0,divorced,craft-repair,unmarried,male,0.0,0.0,48.0
21.0,private,10.0,never-married,sales,own-child,male,0.0,0.0,30.0
36.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,1887.0,40.0
41.0,private,10.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
49.0,unknown,9.0,divorced,craft-repair,not-in-family,male,0.0,1876.0,40.0
45.0,unknown,9.0,separated,sales,not-in-family,female,0.0,0.0,40.0
26.0,private,13.0,never-married,adm-clerical,own-child,male,0.0,0.0,24.0
61.0,private,4.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,31.0
63.0,self-emp-not-inc,10.0,married-civ-spouse,other-service,husband,male,0.0,0.0,48.0
32.0,private,13.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,40.0
34.0,private,15.0,never-married,tech-support,not-in-family,male,0.0,1564.0,40.0
23.0,private,13.0,never-married,sales,not-in-family,male,0.0,0.0,48.0
55.0,private,9.0,divorced,machine-op-inspct,not-in-family,female,0.0,0.0,40.0
39.0,local-gov,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
33.0,private,13.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,40.0
33.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
74.0,unknown,5.0,married-civ-spouse,unknown,husband,male,3471.0,0.0,40.0
28.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,60.0
59.0,private,9.0,never-married,machine-op-inspct,not-in-family,male,0.0,0.0,40.0
38.0,self-emp-inc,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
32.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,45.0
34.0,private,10.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,50.0
65.0,unknown,11.0,married-civ-spouse,unknown,husband,male,0.0,0.0,50.0
38.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,41.0
68.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
23.0,private,12.0,never-married,adm-clerical,own-child,female,0.0,1974.0,20.0
49.0,private,9.0,married-civ-spouse,craft-repair,husband,male,7688.0,0.0,45.0
24.0,private,13.0,never-married,sales,own-child,male,0.0,0.0,40.0
35.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
34.0,unknown,10.0,married-civ-spouse,unknown,wife,female,7688.0,0.0,6.0
19.0,private,10.0,never-married,other-service,own-child,male,0.0,0.0,35.0
47.0,private,10.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,45.0
69.0,local-gov,9.0,widowed,adm-clerical,not-in-family,female,0.0,0.0,20.0
41.0,private,13.0,never-married,prof-specialty,not-in-family,female,0.0,1876.0,40.0
39.0,private,3.0,married-spouse-absent,other-service,unmarried,female,0.0,0.0,40.0
29.0,private,10.0,married-civ-spouse,exec-managerial,own-child,female,0.0,0.0,40.0
30.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,99.0
54.0,state-gov,14.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,45.0
32.0,private,14.0,married-civ-spouse,exec-managerial,husband,male,0.0,1977.0,40.0
30.0,private,13.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,55.0
56.0,private,13.0,married-spouse-absent,prof-specialty,unmarried,female,0.0,0.0,40.0
56.0,federal-gov,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
59.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,1977.0,50.0
46.0,private,10.0,divorced,other-service,unmarried,female,0.0,0.0,10.0
40.0,private,9.0,divorced,craft-repair,not-in-family,female,0.0,0.0,40.0
55.0,self-emp-not-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
43.0,private,13.0,divorced,sales,not-in-family,male,0.0,0.0,40.0
39.0,self-emp-not-inc,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,70.0
27.0,private,10.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
41.0,private,11.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
31.0,private,11.0,never-married,other-service,not-in-family,female,0.0,0.0,40.0
26.0,private,9.0,never-married,machine-op-inspct,unmarried,female,0.0,0.0,40.0
19.0,unknown,10.0,never-married,unknown,own-child,female,0.0,0.0,25.0
57.0,self-emp-inc,13.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
22.0,private,9.0,never-married,other-service,unmarried,female,0.0,0.0,35.0
43.0,self-emp-not-inc,9.0,divorced,craft-repair,unmarried,male,0.0,0.0,30.0
