age,education.num,sex,capital.gain,capital.loss,hours.per.week,workclass_local-gov,workclass_never-worked,workclass_private,workclass_self-emp-inc,workclass_self-emp-not-inc,workclass_state-gov,workclass_unknown,workclass_without-pay,marital.status_married-af-spouse,marital.status_married-civ-spouse,marital.status_married-spouse-absent,marital.status_never-married,marital.status_separated,marital.status_unknown,marital.status_widowed,occupation_armed-forces,occupation_craft-repair,occupation_exec-managerial,occupation_farming-fishing,occupation_handlers-cleaners,occupation_machine-op-inspct,occupation_other-service,occupation_priv-house-serv,occupation_prof-specialty,occupation_protective-serv,occupation_sales,occupation_tech-support,occupation_transport-moving,occupation_unknown,relationship_not-in-family,relationship_other-relative,relationship_own-child,relationship_unknown,relationship_unmarried,relationship_wife
36.0,10.0,0.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
28.0,10.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50.0,10.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
37.0,9.0,0.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
33.0,13.0,1.0,15024.0,0.0,60.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65.0,10.0,0.0,0.0,0.0,24.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
35.0,9.0,1.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.0,10.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35.0,7.0,1.0,0.0,2057.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28.0,13.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36.0,9.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
43.0,10.0,1.0,0.0,0.0,48.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.0,10.0,0.0,0.0,0.0,18.0,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
31.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40.0,11.0,0.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30.0,6.0,1.0,0.0,0.0,55.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
59.0,11.0,0.0,0.0,0.0,36.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
21.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
32.0,9.0,1.0,0.0,0.0,5.0,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
38.0,9.0,1.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20.0,10.0,0.0,594.0,0.0,20.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
30.0,10.0,0.0,0.0,1719.0,25.0,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
44.0,13.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
36.0,10.0,1.0,0.0,0.0,30.0,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
38.0,15.0,1.0,99999.0,0.0,60.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32.0,10.0,1.0,0.0,0.0,55.0,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,11.0,1.0,0.0,1977.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
35.0,6.0,1.0,0.0,0.0,70.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
18.0,10.0,1.0,0.0,0.0,35.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
29.0,9.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.0,5.0,0.0,0.0,0.0,38.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
35.0,14.0,1.0,0.0,1887.0,40.0,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28.0,11.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30.0,10.0,0.0,6849.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
37.0,9.0,1.0,0.0,0.0,50.0,False,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31.0,7.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
21.0,9.0,0.0,1055.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
26.0,13.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
19.0,10.0,1.0,0.0,0.0,20.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
54.0,6.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22.0,10.0,0.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
34.0,10.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
37.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
43.0,8.0,1.0,0.0,0.0,60.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
69.0,6.0,1.0,0.0,0.0,20.0,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40.0,13.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
18.0,6.0,1.0,0.0,0.0,30.0,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
28.0,10.0,0.0,0.0,0.0,26.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38.0,9.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41.0,13.0,0.0,0.0,0.0,35.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
26.0,13.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.0,10.0,1.0,0.0,0.0,20.0,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24.0,9.0,0.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
71.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35.0,7.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
52.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
35.0,15.0,1.0,4787.0,0.0,45.0,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
29.0,9.0,0.0,0.0,0.0,38.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
56.0,13.0,0.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
61.0,12.0,1.0,0.0,0.0,42.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48.0,9.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
58.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52.0,14.0,1.0,0.0,0.0,70.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41.0,15.0,1.0,0.0,2415.0,45.0,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
24.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.0,13.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
47.0,10.0,0.0,0.0,0.0,40.0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.0,12.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
26.0,13.0,1.0,0.0,0.0,35.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
61.0,4.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
38.0,15.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
61.0,7.0,1.0,0.0,0.0,40.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
25.0,9.0,1.0,0.0,0.0,78.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
20.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
29.0,12.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.0,13.0,0.0,0.0,0.0,25.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
49.0,10.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36.0,10.0,1.0,0.0,0.0,40.0,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
59.0,16.0,1.0,0.0,0.0,40.0,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32.0,13.0,1.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45.0,13.0,1.0,0.0,0.0,30.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39.0,9.0,1.0,7688.0,0.0,52.0,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44.0,9.0,0.0,0.0,0.0,40.0,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34.0,9.0,0.0,0.0,0.0,25.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41.0,11.0,1.0,0.0,0.0,35.0,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30.0,14.0,0.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
35.0,15.0,1.0,0.0,0.0,55.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34.0,11.0,1.0,0.0,0.0,53.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48.0,14.0,1.0,15024.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36.0,9.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
52.0,15.0,1.0,99999.0,0.0,35.0,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
40.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45.0,10.0,1.0,0.0,0.0,40.0,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
38.0,9.0,0.0,7688.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
35.0,13.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,9.0,1.0,0.0,0.0,50.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
55.0,13.0,1.0,0.0,0.0,99.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.0,10.0,1.0,0.0,0.0,20.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
55.0,3.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46.0,9.0,1.0,0.0,0.0,43.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38.0,10.0,1.0,7298.0,0.0,43.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
37.0,13.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40.0,12.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
41.0,9.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32.0,6.0,0.0,0.0,0.0,40.0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
32.0,13.0,1.0,0.0,0.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32.0,9.0,1.0,0.0,0.0,40.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
44.0,10.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
37.0,10.0,1.0,0.0,0.0,65.0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
42.0,3.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31.0,9.0,1.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44.0,13.0,0.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
39.0,13.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
62.0,14.0,0.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
49.0,14.0,0.0,0.0,0.0,75.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51.0,7.0,0.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
19.0,10.0,0.0,0.0,0.0,15.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
38.0,13.0,1.0,0.0,0.0,48.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
38.0,10.0,0.0,0.0,0.0,40.0,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18.0,3.0,1.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
62.0,9.0,0.0,0.0,0.0,84.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
29.0,13.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
68.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38.0,10.0,1.0,3137.0,0.0,50.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
36.0,9.0,1.0,0.0,1902.0,60.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75.0,9.0,1.0,0.0,0.0,20.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18.0,8.0,1.0,594.0,0.0,14.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41.0,4.0,0.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
39.0,12.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
25.0,10.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43.0,13.0,1.0,0.0,0.0,55.0,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28.0,10.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38.0,9.0,1.0,0.0,2042.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
